Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Danderyd,2.02467325,184.71760797342193,-1.805089031426845,0.7374205164036474,-2.35759541063204,0.5683056330791133,-2.41442907567113,0.5715568231825906
Danderyd,1.9090435000000001,185.95317725752508,-1.805089031426845,0.20242300375857358,-2.35759541063204,0.4917685288792605,-2.41442907567113,0.49434091065627916
Danderyd,2.0632165000000002,184.6153846153846,-1.805089031426845,0.8823230780034214,-2.35759541063204,0.5920254781404084,-2.41442907567113,0.5955372048269926
Danderyd,2.1017597500000003,184.41127694859037,-1.805089031426845,0.9858821418931789,-2.35759541063204,0.6087102013626865,-2.41442907567113,0.6123907543983041
Danderyd,1.98613,185.1276359600444,-1.805089031426845,0.44926991504811176,-2.35759541063204,0.5242086261765798,-2.41442907567113,0.5270331085454099
Danderyd,2.25593275,183.70044052863437,-1.805089031426845,0.32446910559210895,-2.35759541063204,0.49506772602107135,-2.41442907567113,0.497486326176938
Danderyd,2.140303,184.6153846153846,-1.805089031426845,0.9123595295452582,-2.35759541063204,0.5958966654122402,-2.41442907567113,0.599483531348723
Danderyd,2.3330226666666665,187.842278203724,-1.805089031426845,0.25951501244310765,-2.35759541063204,0.5012658760527706,-2.41442907567113,0.5043478355584835
Danderyd,2.5064826666666664,185.40540540540542,-1.805089031426845,0.43725179277345877,-2.35759541063204,0.5140275814484574,-2.41442907567113,0.516973809888712
Danderyd,2.4872093333333334,185.807150595883,-1.805089031426845,0.6125433538620234,-2.35759541063204,0.5436802565916437,-2.41442907567113,0.547007454442217
Danderyd,2.3908426666666664,186.71747414262384,-1.805089031426845,0.7244351339237962,-2.35759541063204,0.5685615309874975,-2.41442907567113,0.5722763537504415
Danderyd,2.3137493333333334,189.1891891891892,-1.805089031426845,0.24117054275950034,-2.35759541063204,0.5045763764818708,-2.41442907567113,0.5078766775451339
Danderyd,2.4486626666666664,185.90785907859077,-1.805089031426845,0.9659950638363918,-2.35759541063204,0.6051816635074693,-2.41442907567113,0.6092219640557837
Danderyd,2.4293893333333334,185.6060606060606,-1.805089031426845,0.980356239534347,-2.35759541063204,0.606724221046141,-2.41442907567113,0.6107237360405123
Danderyd,2.525756,184.70651588583738,-1.805089031426845,0.3460993390863608,-2.35759541063204,0.49702860669774784,-2.41442907567113,0.4997017052192851
Danderyd,2.410116,186.61588683351468,-1.805089031426845,0.8965010962837177,-2.35759541063204,0.5973126227746582,-2.41442907567113,0.6013599571466834
Danderyd,2.3715693333333334,186.81917211328977,-1.805089031426845,0.4606057673356517,-2.35759541063204,0.5266790594014197,-2.41442907567113,0.52991837533324615
Danderyd,2.467936,185.6060606060606,-1.805089031426845,0.819902312288995,-2.35759541063204,0.5776265653235777,-2.41442907567113,0.5813029931914088
Danderyd,2.352296,187.94520547945206,-1.805089031426845,0.39415331594779485,-2.35759541063204,0.5216940530239897,-2.41442907567113,0.5250319630012167
Danderyd,2.525756,186.7237687366167,-1.805089031426845,0.5696289829485142,-2.35759541063204,0.5400551653728033,-2.41442907567113,0.5434933101341318
Danderyd,2.525756,184.45267054468536,-1.805089031426845,0.8672048021775176,-2.35759541063204,0.5787838862297287,-2.41442907567113,0.5823135459304887
Danderyd,2.525756,189.35939196525516,-1.805089031426845,0.2974659163979146,-2.35759541063204,0.5092697448379503,-2.41442907567113,0.5127276267418959
Danderyd,2.525756,184.84366719660838,-1.805089031426845,0.4709937986777934,-2.35759541063204,0.5163545759792817,-2.41442907567113,0.5192533693665697
Danderyd,2.525756,188.03234501347708,-1.805089031426845,0.15373611902350287,-2.35759541063204,0.4826752763759662,-2.41442907567113,0.4856411075154056
Danderyd,2.525756,184.94167550371156,-1.805089031426845,1.1964339097877943,-2.35759541063204,0.6406900542166204,-2.41442907567113,0.6450219559590324
Danderyd,2.525756,185.92750533049042,-1.805089031426845,0.988111960486221,-2.35759541063204,0.6073051325113809,-2.41442907567113,0.6114079701391948
Danderyd,2.525756,184.06332453825857,-1.805089031426845,0.3168795123407503,-2.35759541063204,0.4901125485840123,-2.41442907567113,0.4926258093662221
Danderyd,2.525756,185.3347502656748,-1.805089031426845,1.0728238477913634,-2.35759541063204,0.619674827782532,-2.41442907567113,0.6238246059269681
Danderyd,2.525756,187.5268817204301,-1.805089031426845,0.22139289200842904,-2.35759541063204,0.4903803278846179,-2.41442907567113,0.4933653469853268
Danderyd,2.525756,184.74576271186442,-1.805089031426845,0.6350617441053641,-2.35759541063204,0.5416333025820784,-2.41442907567113,0.54479372215284
Danderyd,2.525756,186.32478632478632,-1.805089031426845,0.9354354973699689,-2.35759541063204,0.5998813647510322,-2.41442907567113,0.6039616000521147
Ekerö,2.4812008333333333,115.92560446373217,-1.3372403333344631,0.5877420929667485,-1.7822149043889,0.5275589879446568,-1.83028831137836,0.5234694808974124
Ekerö,2.4600274166666667,116.21379738968304,-1.3372403333344631,0.4142263187987601,-1.7822149043889,0.5024132907998785,-1.83028831137836,0.4984258544428343
Ekerö,2.6717615833333332,117.82482671707625,-1.3372403333344631,0.30422997226533893,-1.7822149043889,0.492019405408718,-1.83028831137836,0.48834311770321537
Ekerö,2.62941475,117.01376720901126,-1.3372403333344631,0.14600502221780612,-1.7822149043889,0.46648761592875987,-1.83028831137836,0.46275933434818906
Ekerö,2.587067916666667,116.79450343535291,-1.3372403333344631,0.6829507799470004,-1.7822149043889,0.5461205894112708,-1.83028831137836,0.5421495115828298
Ekerö,2.5658944999999997,116.79450343535291,-1.3372403333344631,0.8544478104683,-1.7822149043889,0.5746863431012582,-1.83028831137836,0.5706500358763873
Ekerö,2.6505881666666666,117.30740276035132,-1.3372403333344631,0.17480326078737304,-1.7822149043889,0.4715550744052095,-1.83028831137836,0.46785635796702957
Ekerö,2.6082413333333334,116.8675,-1.3372403333344631,0.5075638522151849,-1.7822149043889,0.5186921108279928,-1.83028831137836,0.5148007792500794
Ekerö,2.5235476666666665,117.01376720901126,-1.3372403333344631,0.9232922748087856,-1.7822149043889,0.5878037262357463,-1.83028831137836,0.5837627904426831
Ekerö,2.50237425,116.1416149068323,-1.3372403333344631,0.7858261525142081,-1.7822149043889,0.5603577654223818,-1.83028831137836,0.5562275333105263
Ekerö,2.544721083333333,117.23385579937305,-1.3372403333344631,1.0179163899852683,-1.7822149043889,0.6055204349725837,-1.83028831137836,0.6014942628550549
Ekerö,2.438854,116.21379738968304,-1.3372403333344631,0.22984932075078174,-1.7822149043889,0.47578590577955004,-1.83028831137836,0.47187086120382143
Ekerö,1.6703096666666668,121.40709046454768,-1.3372403333344631,0.3597461050846113,-1.7822149043889,0.5233256521030333,-1.83028831137836,0.519752975130597
Ekerö,2.019648,122.15375153751538,-1.3372403333344631,0.884238829356201,-1.7822149043889,0.611355145067989,-1.83028831137836,0.6079330217705722
Ekerö,1.8799126666666668,122.30418719211822,-1.3372403333344631,0.9599716402876641,-1.7822149043889,0.6275513119699349,-1.83028831137836,0.6240911979877181
Ekerö,1.9497803333333334,122.37954405422057,-1.3372403333344631,1.0343351840960369,-1.7822149043889,0.6411460794052698,-1.83028831137836,0.637724010973313
Ekerö,2.229251,122.98575851393188,-1.3372403333344631,0.061477952153524834,-1.7822149043889,0.48065506608992914,-1.83028831137836,0.4775465096265718
Ekerö,2.0895156666666668,122.15375153751538,-1.3372403333344631,0.6668436627643032,-1.7822149043889,0.5725151233262419,-1.83028831137836,0.5691437386354682
Ekerö,2.2991186666666668,123.8291770573566,-1.3372403333344631,0.10545086848994165,-1.7822149043889,0.489787860954972,-1.83028831137836,0.48680258545616495
Ekerö,1.600442,121.40709046454768,-1.3372403333344631,0.3511209541790306,-1.7822149043889,0.5226315279647129,-1.83028831137836,0.5190361988046925
Ekerö,2.1593833333333334,122.37954405422057,-1.3372403333344631,0.42828396372722777,-1.7822149043889,0.5337937279339238,-1.83028831137836,0.5305158798206793
Ekerö,2.3689863333333334,124.4498746867168,-1.3372403333344631,0.12849187461962838,-1.7822149043889,0.49508956353420674,-1.83028831137836,0.49220579557297284
Ekerö,1.8100450000000001,121.63012859767299,-1.3372403333344631,0.8026676734653466,-1.7822149043889,0.5963542722141065,-1.83028831137836,0.5927731796124985
Ekerö,1.7401773333333335,121.63012859767299,-1.3372403333344631,0.5698649184788275,-1.7822149043889,0.5572909627861107,-1.83028831137836,0.5537253862097676
Ekerö,1.5399271666666665,133.01528117359413,-1.3372403333344631,0.048380289032846496,-1.7822149043889,0.5269283842339638,-1.83028831137836,0.5249752425587403
Ekerö,1.4491549166666666,131.6473079249849,-1.3372403333344631,0.6215079978293634,-1.7822149043889,0.618524947169018,-1.83028831137836,0.6164733433565218
Ekerö,1.5701845833333332,133.75107559926244,-1.3372403333344631,0.18579895787661077,-1.7822149043889,0.5518563062788875,-1.83028831137836,0.5500641165812189
Ekerö,1.3583826666666665,131.6473079249849,-1.3372403333344631,0.8734523494496866,-1.7822149043889,0.667699790165482,-1.83028831137836,0.6657076719450079
Ekerö,1.4794123333333333,131.4882175226586,-1.3372403333344631,0.47488095463222324,-1.7822149043889,0.5910801957117524,-1.83028831137836,0.5889677810349633
Ekerö,1.3886400833333332,131.6473079249849,-1.3372403333344631,0.8478530210970706,-1.7822149043889,0.6622452480595206,-1.83028831137836,0.6602547376226688
Ekerö,1.2676104166666666,128.84132622853758,-1.3372403333344631,0.22109073181876435,-1.7822149043889,0.5386393432622418,-1.83028831137836,0.535991840899126
Ekerö,1.3281252499999998,130.38526063511085,-1.3372403333344631,0.6376298230936822,-1.7822149043889,0.616512499132069,-1.83028831137836,0.6141949109793979
Ekerö,1.237353,128.6128841607565,-1.3372403333344631,0.200688688747169,-1.7822149043889,0.5347062216023989,-1.83028831137836,0.5320138520344211
Ekerö,1.4188975,131.40881642512076,-1.3372403333344631,0.8268219806519672,-1.7822149043889,0.656420174519002,-1.83028831137836,0.6543876452883551
Ekerö,1.2978678333333333,129.68593563766387,-1.3372403333344631,0.4382757754222607,-1.7822149043889,0.5781357727349866,-1.83028831137836,0.5756493230113929
Ekerö,1.50966975,132.2071688942892,-1.3372403333344631,0.3430525201929886,-1.7822149043889,0.5714980004684792,-1.83028831137836,0.5694804401749427
Ekerö,1.2848323333333334,136.6027397260274,-1.3372403333344631,0.244102521530001,-1.7822149043889,0.5780185484983128,-1.83028831137836,0.5766219522891598
Ekerö,1.6171876666666667,133.03712296983758,-1.3372403333344631,0.8516241570726895,-1.7822149043889,0.664766802196461,-1.83028831137836,0.6631429206967512
Ekerö,1.7596256666666665,132.5757225433526,-1.3372403333344631,0.34117288511974986,-1.7822149043889,0.5667194054594897,-1.83028831137836,0.5648540037883472
Ekerö,1.4747496666666666,133.4240837696335,-1.3372403333344631,0.6548749290992242,-1.7822149043889,0.6319792266361713,-1.83028831137836,0.630275527069631
Ekerö,1.664667,131.66245694603904,-1.3372403333344631,0.6590677931159127,-1.7822149043889,0.6198281583982996,-1.83028831137836,0.6178778646050644
Ekerö,1.379791,134.75675675675674,-1.3372403333344631,0.23027063800081435,-1.7822149043889,0.5651796225635106,-1.83028831137836,0.5635001724600659
Ekerö,1.4272703333333332,134.0479251899474,-1.3372403333344631,0.4569307770723391,-1.7822149043889,0.5999823806809467,-1.83028831137836,0.5982872805938374
Ekerö,1.5697083333333333,132.96,-1.3372403333344631,0.9452152675012462,-1.7822149043889,0.6840431791840982,-1.83028831137836,0.6824359177557384
Ekerö,1.7121463333333333,131.43610315186245,-1.3372403333344631,0.5360039660853786,-1.7822149043889,0.5956174060236679,-1.83028831137836,0.5936039019532805
Ekerö,1.5222289999999998,132.80602200347423,-1.3372403333344631,0.8413381132629236,-1.7822149043889,0.6634538238124053,-1.83028831137836,0.6617407574573348
Ekerö,1.3323116666666666,136.0355871886121,-1.3372403333344631,0.2696523822836425,-1.7822149043889,0.5787997473286692,-1.83028831137836,0.5773344103116073
Ekerö,1.807105,134.36203866432336,-1.3372403333344631,0.272008581756095,-1.7822149043889,0.5627004700079073,-1.83028831137836,0.5611213579957646
Ekerö,1.9570161666666666,138.2851263962375,-1.3372403333344631,0.15230180809600802,-1.7822149043889,0.5587138007901581,-1.83028831137836,0.5577833591403814
Ekerö,2.48170525,137.15626822157435,-1.3372403333344631,0.8786124060171234,-1.7822149043889,0.6761132018020198,-1.83028831137836,0.6756860308173332
Ekerö,2.03197175,137.87983587338803,-1.3372403333344631,0.2979870285374059,-1.7822149043889,0.5801426062064002,-1.83028831137836,0.5792543416830448
Ekerö,2.181882916666667,137.55730994152046,-1.3372403333344631,0.7614070176546877,-1.7822149043889,0.6608891457993127,-1.83028831137836,0.6603306735850477
Ekerö,1.8820605833333333,138.2851263962375,-1.3372403333344631,0.17675551705871217,-1.7822149043889,0.5639895620561413,-1.83028831137836,0.5630486480674451
Ekerö,2.706572,136.5194428322693,-1.3372403333344631,0.2708054917980589,-1.7822149043889,0.5580874125123726,-1.83028831137836,0.5571715668285058
Ekerö,2.106927333333333,137.6377998829725,-1.3372403333344631,0.5913007961448538,-1.7822149043889,0.6301826622350928,-1.83028831137836,0.6294770649384226
Ekerö,2.2568384999999997,137.23628938156358,-1.3372403333344631,0.8598182199271909,-1.7822149043889,0.6771669268075671,-1.83028831137836,0.6766548573245226
Ekerö,2.5566608333333334,136.8371146015125,-1.3372403333344631,0.5519489865178989,-1.7822149043889,0.6107972442336198,-1.83028831137836,0.6100693490941034
Ekerö,2.406749666666667,137.55730994152046,-1.3372403333344631,1.0171334980027016,-1.7822149043889,0.7083187917699746,-1.83028831137836,0.7080827899430566
Ekerö,2.6316164166666667,136.8371146015125,-1.3372403333344631,0.5687449742483859,-1.7822149043889,0.6125241002891726,-1.83028831137836,0.6118345663596737
Ekerö,2.3317940833333335,137.87983587338803,-1.3372403333344631,1.0333229177383283,-1.7822149043889,0.7151765281229957,-1.83028831137836,0.7150002927733355
Ekerö,2.62740225,137.07766990291262,-1.3372403333344631,0.3609505661014598,-1.7822149043889,0.5743649523286931,-1.83028831137836,0.5735716622314652
Ekerö,2.6345994999999998,137.5489971346705,-1.3372403333344631,0.6009949779332375,-1.7822149043889,0.6192737881206708,-1.83028831137836,0.6187411689869105
Ekerö,2.6921775,139.3861788617886,-1.3372403333344631,0.11743265473263181,-1.7822149043889,0.545917573937606,-1.83028831137836,0.5453847391718564
Ekerö,2.64179675,138.0235767682576,-1.3372403333344631,0.8439815114989401,-1.7822149043889,0.6682943675305981,-1.83028831137836,0.6680717055794817
Ekerö,2.65619125,139.14376811594204,-1.3372403333344631,1.2137833978483876,-1.7822149043889,0.7530229053033913,-1.83028831137836,0.7534732477626327
Ekerö,2.67058575,138.74161849710984,-1.3372403333344631,0.8206011695136087,-1.7822149043889,0.6682937729408823,-1.83028831137836,0.6682128942499213
Ekerö,2.69937475,140.20035046728972,-1.3372403333344631,0.03513189150320309,-1.7822149043889,0.5365175918489171,-1.83028831137836,0.5360677398780451
Ekerö,2.6849802499999997,139.06315179606025,-1.3372403333344631,0.32308455083095744,-1.7822149043889,0.5785198278333646,-1.83028831137836,0.5780747465613449
Ekerö,2.620205,136.1446398184912,-1.3372403333344631,0.0667332025511542,-1.7822149043889,0.5222194208865303,-1.83028831137836,0.5211065920492318
Ekerö,2.648994,139.14376811594204,-1.3372403333344631,1.060883833797011,-1.7822149043889,0.7195003432558768,-1.83028831137836,0.7197587668987261
Ekerö,2.6633885,138.74161849710984,-1.3372403333344631,0.9878376247895765,-1.7822149043889,0.7020750506817436,-1.83028831137836,0.702166104632676
Ekerö,2.677783,139.06315179606025,-1.3372403333344631,0.5980222897842147,-1.7822149043889,0.6274697170201974,-1.83028831137836,0.6272474715649927
Ekerö,2.756342833333333,138.98829431438128,-1.3372403333344631,0.6309941641668696,-1.7822149043889,0.626868366500754,-1.83028831137836,0.6266772957006628
Ekerö,2.768719,138.75626043405677,-1.3372403333344631,0.4933174323095064,-1.7822149043889,0.6002024758372668,-1.83028831137836,0.5998524556466437
Ekerö,2.644957333333333,141.75383740761797,-1.3372403333344631,0.15740260153077898,-1.7822149043889,0.5612469638120436,-1.83028831137836,0.5611336120768523
Ekerö,2.7068381666666665,140.31795160382669,-1.3372403333344631,1.1765744275465309,-1.7822149043889,0.7472791037654843,-1.83028831137836,0.7479734880400506
Ekerö,2.6325811666666667,142.64588100686498,-1.3372403333344631,0.2719373620350394,-1.7822149043889,0.5853846516665031,-1.83028831137836,0.5855314340740224
Ekerö,2.7192143333333334,140.31795160382669,-1.3372403333344631,1.0856136530714797,-1.7822149043889,0.726866119741116,-1.83028831137836,0.7274445019821069
Ekerö,2.6697096666666664,140.2390326209224,-1.3372403333344631,0.7351305889721748,-1.7822149043889,0.6567003198311956,-1.83028831137836,0.6568393527486269
Ekerö,2.6820858333333333,139.92424242424244,-1.3372403333344631,0.8527474998680512,-1.7822149043889,0.6777026285135574,-1.83028831137836,0.6779041084542539
Ekerö,2.7315905,139.29888268156424,-1.3372403333344631,0.9554921188138819,-1.7822149043889,0.6929504308742301,-1.83028831137836,0.6931434698227754
Ekerö,2.7439666666666667,139.29888268156424,-1.3372403333344631,0.7263544156956884,-1.7822149043889,0.6469845730209904,-1.83028831137836,0.6469418012284964
Ekerö,2.6573335,140.7933370976849,-1.3372403333344631,0.4099163601970157,-1.7822149043889,0.599582417363762,-1.83028831137836,0.5995133379650134
Ekerö,2.6944619999999997,140.31795160382669,-1.3372403333344631,1.086732236822276,-1.7822149043889,0.7281930657905185,-1.83028831137836,0.7287654509450423
Ekerö,2.8318773333333334,142.91815144766147,-1.3372403333344631,0.687906171270633,-1.7822149043889,0.6557814530096381,-1.83028831137836,0.6564802495496597
Ekerö,2.8381931666666667,143.23716517857142,-1.3372403333344631,0.5986948740654625,-1.7822149043889,0.640133888759111,-1.83028831137836,0.6407953939201427
Ekerö,2.7750348333333332,144.12184166198765,-1.3372403333344631,0.35047504216506253,-1.7822149043889,0.6013903320928454,-1.83028831137836,0.6019348673092663
Ekerö,2.7876665,142.75917686318132,-1.3372403333344631,0.5758475178730552,-1.7822149043889,0.6351899071734417,-1.83028831137836,0.6357127298132823
Ekerö,2.8002981666666664,142.60055555555556,-1.3372403333344631,0.8960697365735545,-1.7822149043889,0.6969621239917654,-1.83028831137836,0.6978463189157956
Ekerö,2.8066139999999997,142.91815144766147,-1.3372403333344631,0.9684080556330578,-1.7822149043889,0.7136791981514232,-1.83028831137836,0.7147378089642673
Ekerö,2.7813506666666665,143.23716517857142,-1.3372403333344631,0.2644512385173181,-1.7822149043889,0.5817358775235234,-1.83028831137836,0.5820242059130383
Ekerö,2.793982333333333,142.52137701277067,-1.3372403333344631,0.6036054054975061,-1.7822149043889,0.6389293388698564,-1.83028831137836,0.6394359586928938
Ekerö,2.8255615,142.75917686318132,-1.3372403333344631,0.915129813260527,-1.7822149043889,0.700784973186499,-1.83028831137836,0.7017380134696087
Ekerö,2.8192456666666668,143.39720670391063,-1.3372403333344631,1.0935084790185454,-1.7822149043889,0.7430315043319006,-1.83028831137836,0.7443935830978072
Ekerö,2.844509,142.91815144766147,-1.3372403333344631,0.2909244978494626,-1.7822149043889,0.5825758872498159,-1.83028831137836,0.5828462072793723
Ekerö,2.8129298333333335,143.4773616545556,-1.3372403333344631,1.13518915269459,-1.7822149043889,0.7530484539077474,-1.83028831137836,0.7544939749813973
Ekerö,2.8094585,144.65720645520312,-1.3372403333344631,0.2945028078432763,-1.7822149043889,0.5914977417955126,-1.83028831137836,0.5920891650573987
Ekerö,2.7860915,144.73775055679286,-1.3372403333344631,0.9618302806264826,-1.7822149043889,0.72112996892462,-1.83028831137836,0.7225956672297141
Ekerö,2.7159905,144.89910813823857,-1.3372403333344631,0.5890356453795457,-1.7822149043889,0.6461474760732956,-1.83028831137836,0.6470962021827132
Ekerö,2.751041,145.06082589285714,-1.3372403333344631,1.1342620943113273,-1.7822149043889,0.7607136356971607,-1.83028831137836,0.7625220442693624
Ekerö,2.704307,144.4963868816009,-1.3372403333344631,0.5572047791140395,-1.7822149043889,0.637867186817349,-1.83028831137836,0.6386862458496729
Ekerö,2.797775,144.97992191857222,-1.3372403333344631,0.6053224399674458,-1.7822149043889,0.6502272342283781,-1.83028831137836,0.651248678372878
Ekerö,2.774408,144.97992191857222,-1.3372403333344631,1.0984044597300724,-1.7822149043889,0.7523387686139367,-1.83028831137836,0.7540777330691409
Ekerö,2.8328254999999998,145.87485970819304,-1.3372403333344631,0.25864723018139735,-1.7822149043889,0.5913451762439061,-1.83028831137836,0.5921416949640923
Ekerö,2.7627245,145.22290502793297,-1.3372403333344631,1.1688283211228347,-1.7822149043889,0.7696697586322993,-1.83028831137836,0.7715856657405799
Ekerö,2.7393575,144.4963868816009,-1.3372403333344631,0.937741100747338,-1.7822149043889,0.7142391514073327,-1.83028831137836,0.7155884103499335
Ekerö,2.821142,145.30408049189492,-1.3372403333344631,0.3493077320558025,-1.7822149043889,0.6044960787726372,-1.83028831137836,0.6052800147913736
Ekerö,2.727674,144.8183844011142,-1.3372403333344631,0.7686567473266346,-1.7822149043889,0.6810857110574244,-1.83028831137836,0.6822606548894278
Ekerö,2.6898036666666667,150.9888017917133,-1.3372403333344631,0.5248568018255203,-1.7822149043889,0.6666683270440804,-1.83028831137836,0.6688625065647344
Ekerö,2.6680486666666665,150.39933073061908,-1.3372403333344631,0.882666662709029,-1.7822149043889,0.7372558711358419,-1.83028831137836,0.7399379435513562
Ekerö,2.697055333333333,151.6681664791901,-1.3372403333344631,0.37132885097193236,-1.7822149043889,0.6407347109242305,-1.83028831137836,0.6428344134490661
Ekerö,2.6462936666666668,150.7356064840693,-1.3372403333344631,1.1424891645654396,-1.7822149043889,0.7981152470510111,-1.83028831137836,0.8014110048762202
Ekerö,2.6535453333333336,150.5672808486879,-1.3372403333344631,1.2733277097506726,-1.7822149043889,0.8286279017572757,-1.83028831137836,0.8321756453244751
Ekerö,2.639042,150.48325892857142,-1.3372403333344631,0.9661069091170905,-1.7822149043889,0.7557710255573189,-1.83028831137836,0.7586228505399549
Ekerö,2.6753003333333334,150.48325892857142,-1.3372403333344631,0.7224262577933793,-1.7822149043889,0.7036714086773301,-1.83028831137836,0.7060805123140962
Ekerö,2.624538666666667,150.65139664804468,-1.3372403333344631,0.6542071940542067,-1.7822149043889,0.6898118531110571,-1.83028831137836,0.6921149605399368
Ekerö,2.617287,150.39933073061908,-1.3372403333344631,0.44407184867369687,-1.7822149043889,0.6467153114345598,-1.83028831137836,0.6486110472628743
Ekerö,2.6317903333333335,150.39933073061908,-1.3372403333344631,0.8173916039922868,-1.7822149043889,0.72257658675744,-1.83028831137836,0.7251154409862058
Ekerö,2.6825520000000003,151.0733893557423,-1.3372403333344631,0.6081922260909582,-1.7822149043889,0.6837097810843127,-1.83028831137836,0.6860625844871671
Ekerö,2.660797,150.06455203116306,-1.3372403333344631,1.0112964050762547,-1.7822149043889,0.7636459264975026,-1.83028831137836,0.7664895725257168
Ekerö,2.59554775,156.40924464487034,-1.3372403333344631,0.4768242169909768,-1.7822149043889,0.686553772418433,-1.83028831137836,0.6899071144767471
Ekerö,2.37815525,154.83816964285714,-1.3372403333344631,0.626435607570712,-1.7822149043889,0.7086017128737553,-1.83028831137836,0.7117765950508331
Ekerö,2.53033,155.18456375838926,-1.3372403333344631,0.7329406145902806,-1.7822149043889,0.7332448997053987,-1.83028831137836,0.7367991454461746
Ekerö,2.50859075,154.66555183946488,-1.3372403333344631,0.8464994658961287,-1.7822149043889,0.755092579811709,-1.83028831137836,0.75874941414931385
Ekerö,2.443373,155.35834266517358,-1.3372403333344631,1.1551864928111615,-1.7822149043889,0.8322859978440007,-1.83028831137836,0.8368624910697475
Ekerö,2.55206925,155.18456375838926,-1.3372403333344631,0.5897263267442127,-1.7822149043889,0.7027572021485707,-1.83028831137836,0.7060183587212099
Ekerö,2.5738085,155.27140458869613,-1.3372403333344631,0.48761714873360984,-1.7822149043889,0.6822833021608402,-1.83028831137836,0.6853703766479311
Ekerö,2.46511225,155.01117318435755,-1.3372403333344631,1.126341585577255,-1.7822149043889,0.822791734500912,-1.83028831137836,0.8271992379178964
Ekerö,2.42163375,154.75181260457333,-1.3372403333344631,0.9751994162691306,-1.7822149043889,0.7851189133584631,-1.83028831137836,0.7890564382907724
Ekerö,2.4868515,155.09782001117944,-1.3372403333344631,1.0270904489062453,-1.7822149043889,0.7994962169072428,-1.83028831137836,0.8036896711832187
Ekerö,2.356416,154.66555183946488,-1.3372403333344631,0.5812082206395596,-1.7822149043889,0.69819085516300206,-1.83028831137836,0.7012229156526457
Ekerö,2.3998945,154.57938718662953,-1.3372403333344631,0.7356679580233839,-1.7822149043889,0.7303081308563762,-1.83028831137836,0.7336521721079806
Ekerö,2.3491472499999997,157.662192393736,-1.3372403333344631,0.24404349298959183,-1.7822149043889,0.6476316423328143,-1.83028831137836,0.6507246003032184
Ekerö,2.29099725,155.74585635359117,-1.3372403333344631,1.0453241641296138,-1.7822149043889,0.8067248476336586,-1.83028831137836,0.8110451386356231
Ekerö,2.33460975,156.35052689961176,-1.3372403333344631,0.5518185235781345,-1.7822149043889,0.7014448885730228,-1.83028831137836,0.7048259018213079
Ekerö,2.32007225,156.09080841638982,-1.3372403333344631,0.9568533355120483,-1.7822149043889,0.7888194954009197,-1.83028831137836,0.7930393377328127
Ekerö,2.3418785,157.13489409141584,-1.3372403333344631,0.4351519493808307,-1.7822149043889,0.6822050935696109,-1.83028831137836,0.6855452607666384
Ekerö,2.269191,154.46575342465752,-1.3372403333344631,0.5162657826437395,-1.7822149043889,0.6819127705742289,-1.83028831137836,0.6847216523561115
Ekerö,2.327341,156.43729189789124,-1.3372403333344631,0.6766790702391179,-1.7822149043889,0.7282432020813336,-1.83028831137836,0.7319096054868283
Ekerö,2.3128035000000002,156.00442722744882,-1.3372403333344631,1.100687346160379,-1.7822149043889,0.8223862460132945,-1.83028831137836,0.826940685439408
Ekerö,2.2837285,155.23127753303964,-1.3372403333344631,0.7345021124968247,-1.7822149043889,0.7324411278024863,-1.83028831137836,0.7358898059787499
Ekerö,2.298266,156.00442722744882,-1.3372403333344631,1.115671534014041,-1.7822149043889,0.8256757146655301,-1.83028831137836,0.8302590994087897
Ekerö,2.2764597500000003,155.23127753303964,-1.3372403333344631,0.5141555383072116,-1.7822149043889,0.685997538780577,-1.83028831137836,0.6889919351254964
Ekerö,2.30553475,155.83195135433942,-1.3372403333344631,1.1901982715466113,-1.7822149043889,0.8430876761536663,-1.83028831137836,0.8478221207778479
Ekerö,2.2921690833333335,157.2972972972973,-1.3372403333344631,0.6056762677957719,-1.7822149043889,0.7115337821765725,-1.83028831137836,0.7152017392682956
Ekerö,2.271279916666667,160.50744622173193,-1.3372403333344631,0.41933958563713225,-1.7822149043889,0.6963141452062438,-1.83028831137836,0.7004209559457252
Ekerö,2.2733688333333335,159.36473165388827,-1.3372403333344631,0.4402778443008492,-1.7822149043889,0.6935369443197278,-1.83028831137836,0.6973962924224757
Ekerö,2.28799125,157.46753246753246,-1.3372403333344631,0.995385681085571,-1.7822149043889,0.8008523791522809,-1.83028831137836,0.8055048080834951
Ekerö,2.290080166666667,157.63813651137596,-1.3372403333344631,0.7859709952510034,-1.7822149043889,0.7532257636296573,-1.83028831137836,0.7573996808769418
Ekerö,2.2796355833333335,158.41045182362546,-1.3372403333344631,0.9073804485434886,-1.7822149043889,0.7885504795395645,-1.83028831137836,0.7932635977639992
Ekerö,2.277546666666667,158.4967320261438,-1.3372403333344631,0.643742487205047,-1.7822149043889,0.7303245721832082,-1.83028831137836,0.7344140308234928
Ekerö,2.283813416666667,157.46753246753246,-1.3372403333344631,1.1558252514869043,-1.7822149043889,0.8409936262527141,-1.83028831137836,0.8460875092910398
